client_id,default
104369,0.4534515627342392
62820,0.2739051087182024
7880,0.30919172576479914
39636,0.4764912225756916
82818,0.24774841174933374
52748,0.5532111144195635
66231,0.6862916747229899
39001,0.5187132315256697
34900,0.2607840530657874
95870,0.6934646406448065
42290,0.24976277199534813
68411,0.2593314751100248
42199,0.4534238869753672
11142,0.3611066156914743
87741,0.25185655025180487
99438,0.3950106803040684
26003,0.6897871766263705
20749,0.43131157616994964
102720,0.44986851338851064
66640,0.3858427980648137
67441,0.23285060320442671
92969,0.3484478028418605
3657,0.679327705127846
110035,0.40098937183112826
49521,0.3288688703702169
38363,0.39035970371640705
60071,0.6213498271823624
84184,0.3858875856909774
70654,0.32540419720850355
39435,0.4341974213311727
16727,0.37709412138633963
20550,0.5842992800352039
15767,0.8809035953224199
93116,0.287962569874293
17680,0.5917590026752234
9123,0.6805020545219868
79666,0.27033851539844017
95112,0.16932190127879895
21617,0.5866628212927567
69899,0.3513308327905883
93263,0.253737963949335
31243,0.32565420893584107
48130,0.36801529001681876
13638,0.7099266242687854
78290,0.6388244211823163
6836,0.7114045709448593
78815,0.26679494980812185
64868,0.6332938174752695
27782,0.294179351817137
56446,0.620615803620788
52066,0.3294329003442102
8992,0.2838466463877284
60557,0.6684258849145384
9316,0.6369204672973106
77564,0.3306890066775162
99543,0.35831748588295687
82681,0.653528470385364
67544,0.4957968892385417
97438,0.5037577173652703
57664,0.2940240907633107
75518,0.3940508851955934
14738,0.49413976132220094
57584,0.3393259760321555
63268,0.6161324988830102
19850,0.492327935134235
1092,0.7603173383129099
66343,0.32419578995635995
8769,0.2795096755452813
104118,0.1317191600105099
90377,0.39850202438975746
47638,0.18796847564754976
43209,0.6101077887197172
42296,0.4565423857727252
106326,0.2787460041083902
89544,0.4930383887448332
14905,0.41927485607215725
7278,0.6205596670880843
38408,0.5089502765701762
26704,0.2892340005794619
16801,0.22658990658474598
95973,0.609413785645423
17294,0.4641705582328149
53576,0.35191013404461785
21821,0.6806006500591173
98733,0.4078310053842526
26840,0.17046661290048032
90540,0.6327882254916036
104786,0.27550125353543353
63676,0.38385446321342354
2324,0.44268476916396565
57376,0.5521347421925251
103392,0.12789603561079596
81085,0.6791930223462161
18642,0.5583467557913359
30622,0.12390818497327487
31862,0.6630142492693516
18957,0.7499975413290471
8363,0.618186921722294
104844,0.5875033253388703
24512,0.6047654755868881
21942,0.35780829635891737
11646,0.5047489357943797
58471,0.4278334377559171
76666,0.5823165212838517
44751,0.5320733327486546
36459,0.24104578801731266
36557,0.3463714288055137
21971,0.4411002418791238
88626,0.13961122152256067
15200,0.6608900466501294
35859,0.4035485473227964
91899,0.6088811190680761
108613,0.2202505994955759
22894,0.44938342833923733
39156,0.6611804206211159
42938,0.4144676241627729
78506,0.7664593551749721
89266,0.4736121270529731
24463,0.4717695179296069
52795,0.48067776497726156
105049,0.6038771427472394
53770,0.24157551472779254
23914,0.4494717310146391
52666,0.27386501615847947
17716,0.3872575371981024
16616,0.43358854503845734
84012,0.7650357467105959
82860,0.5729714500838993
80585,0.20767246249594717
28793,0.354335550556558
59119,0.36041639282175597
48169,0.564017665131031
65530,0.3948580917875177
40934,0.36400741710288576
56529,0.5749665189583802
101934,0.28766522040567166
41493,0.4191692200887692
32453,0.2905966898387352
2212,0.41854238521900683
14999,0.3575802721257029
51158,0.5788748342342203
79861,0.1999561228211864
71958,0.3671788484458678
10065,0.5739749553641398
75815,0.35421561869653717
39298,0.4549178938645519
77009,0.2601165405008446
29886,0.5262245121753873
41537,0.4935664310387222
12854,0.5014970225546062
44580,0.6111308973850903
31050,0.31379146600763647
77875,0.3363639932920706
36,0.4098788062202191
19219,0.3998555083773289
95615,0.5733494722375501
47523,0.7436271958220304
82328,0.44912863905901157
57270,0.15272242490221222
53433,0.5442901395178413
29800,0.2236107544556976
33089,0.28112330092299637
67881,0.6425339382024781
108820,0.7541150948566325
84614,0.6850374129957156
265,0.2744432378540368
89414,0.5932393916930222
63542,0.5455078125493282
5182,0.5708410857034882
34752,0.45936065709484775
4752,0.46552833366702184
49485,0.8273905023561443
10033,0.3614393653113676
68595,0.2852651481659095
9342,0.27094116861836326
90177,0.19633129355026105
106158,0.4489341048511273
78031,0.45378776142110877
104937,0.6916336543726547
15284,0.4089569745901185
37342,0.2374486436874163
44912,0.20222438831641507
33178,0.579208770567763
81573,0.20223254123084747
23987,0.5041187535546576
77423,0.622698333724957
28913,0.40123025754015645
38125,0.35325333828674776
96981,0.6900768021802811
90179,0.5094788382859606
77152,0.46146014599186974
14842,0.7762011926090499
21701,0.4458183410900928
86023,0.6244400921833855
60864,0.6072907184372335
103794,0.6066234746849578
32570,0.2272717586162444
79628,0.7313843553655718
107601,0.441136213863359
43800,0.4533534392574822
79589,0.7717128002158593
40931,0.4715985361155085
8602,0.4472587167803422
24644,0.22982847117635283
59670,0.3869682107525742
27902,0.5469270667062593
6047,0.5352397883270978
12495,0.4780851135048372
95449,0.5084499841530852
85158,0.6330741964594877
80550,0.6508388316498773
38184,0.8276244564710803
45245,0.826731341808847
28935,0.35107606476644276
108618,0.3811133353418587
56449,0.20102225752536604
35557,0.3057575953230027
96788,0.35431784504908653
66846,0.44121395715726924
110066,0.3916968260850729
55854,0.7258800313172835
42655,0.4261425768170514
65316,0.4433634987622509
11178,0.4523923137768241
9995,0.3256321696370315
64157,0.32223140699934133
42415,0.5367487122388663
49257,0.39496642060497184
88441,0.6122595237776461
33706,0.46340511012067664
68289,0.30343377504465346
94117,0.3488554323322076
21407,0.5487208936822846
100621,0.28272225805940343
8258,0.5857449520708985
9452,0.4139582365355213
10677,0.5219201415097882
27742,0.1844306723053943
20951,0.2991530275835082
66608,0.4339601661293114
78369,0.363113884821121
11736,0.4407787204531531
105635,0.24921216325121928
53067,0.6560812175448701
28543,0.6622029519261162
109202,0.54575644390096
32238,0.37214405445313864
66029,0.5392078056875285
15515,0.2160224533299582
72708,0.7244475699554402
22727,0.269897198288939
48713,0.5987397857399004
91097,0.5993561273724459
72641,0.3625353372296459
14532,0.4465249699197114
78023,0.19702116814048662
108218,0.6286528486144068
15754,0.7378147659706904
19444,0.4692686817546889
87884,0.43478384708443546
47526,0.3930168995912406
54686,0.5197349569885114
8593,0.6274527540222661
84464,0.44481071010611445
64336,0.46950325916387886
43610,0.7462502683349095
95771,0.6924943709714488
82864,0.7189521891874353
54103,0.37741461847897173
84158,0.3436390936321151
34539,0.5563784871976517
6517,0.6316416118084642
85565,0.16035089741855804
1881,0.24345927457298
11044,0.47289447293760656
11251,0.4870584354571141
106906,0.305388114877194
343,0.5626130435984013
101595,0.29712327058223376
85716,0.35381808130435805
108987,0.3873850940246799
92640,0.3404557980435825
87110,0.20479303957032144
99923,0.7541437742128864
52778,0.660376943399728
57032,0.38575112493542013
72742,0.15151924965246505
67112,0.6949582796232496
57446,0.5433816157427295
42990,0.5152887352098617
100991,0.5488340490717027
93404,0.5757040914167126
8845,0.6039155998182913
45139,0.30188584157767145
506,0.5801682335797294
92620,0.3976764871760704
63778,0.6169072964559912
35480,0.38541456517859946
100992,0.22574098024045167
40019,0.4123830860488797
90534,0.378840118275255
66686,0.3504546171300577
104595,0.49163361337234573
87005,0.7409109339920932
84638,0.3535141096339482
30769,0.42259782356116576
29112,0.268302889573147
85649,0.4489341048511273
39608,0.4362792885666032
23419,0.3582362323583705
41077,0.22171037178068578
100953,0.13240496991927467
58164,0.4326678934927235
91804,0.6954134824675399
58065,0.5705206550906892
40016,0.36328312781935657
37145,0.3197420421353152
31393,0.44565070876847035
88913,0.42217659001623803
7356,0.43248587390605076
40112,0.5431300164794394
42434,0.5448973789003078
93647,0.2179589601611968
67460,0.4071423039103327
70198,0.7288525119737818
10309,0.7334625442438835
17013,0.29681622104636035
98846,0.4741442823433831
46486,0.22740585685998266
11127,0.3669728255174618
69991,0.28880561258859133
16880,0.504658397809273
53803,0.6336762436806007
103935,0.5427212302575495
61067,0.37015657456183637
8093,0.24915880487632117
89426,0.6125488619762203
26767,0.5842652448222418
44726,0.12737340548375037
80021,0.4064684583574186
86230,0.3203155148147476
56298,0.5957578704257327
617,0.2553072915119811
10780,0.46014189350237994
73996,0.5542319597971039
87867,0.45814130712995527
71790,0.5336560322740692
83068,0.426638185880463
73962,0.3610228464358122
66007,0.35991275431138037
42202,0.7017916494586377
39459,0.6284671709319342
84341,0.5991358275159963
43630,0.6481341157296777
65193,0.48835885115901756
90733,0.47783296225526845
61328,0.499729471136131
92294,0.6774121277759237
63492,0.12505944979612704
104607,0.28909641770643363
82961,0.4553175360031054
42419,0.3151819034043923
64233,0.31878408074080494
45583,0.6901366052734866
92313,0.5564123126298504
99759,0.33619342358569665
54537,0.20772959167196167
60960,0.8019113625719498
22875,0.5585646591294561
29189,0.3433843938495625
51630,0.40154811726930145
82189,0.5879241230264108
3028,0.6201025536285675
40776,0.45808509454092655
46863,0.6107732304488069
54882,0.2071057159472748
61236,0.6642201124805168
99208,0.5022193941481786
47145,0.4797669724566452
32595,0.48526148905690647
32013,0.32922994337153844
8694,0.5230451614923928
2938,0.8273371341852058
43650,0.7261509511522396
80404,0.37170940213915427
62419,0.23224093992973724
99504,0.3414681942003172
1808,0.2147718987894982
73462,0.7861754657392449
54672,0.43605787451980094
14819,0.2826573257529209
85992,0.7020892976143893
24626,0.47546212205768373
8536,0.4476970756192879
53899,0.28321084359467297
107230,0.2705274712684601
91845,0.32527470392604474
82591,0.6116358027589501
28067,0.3520339501738002
106830,0.42138489641749544
92061,0.47453157860070555
67355,0.5473426555066627
78908,0.36319109681765305
49803,0.5157482265727096
69341,0.32195727305868366
105986,0.37264507480929226
102255,0.47429906740830347
16398,0.5807245318374205
76732,0.3009123788127566
100392,0.437738424083927
57904,0.680696717957113
98550,0.588302902083706
72901,0.2296989540087546
39938,0.4376844724258062
101814,0.5038091494452236
63802,0.42449485841932977
39854,0.37297568419457167
105764,0.35940484486411284
37016,0.578902003750773
97531,0.535474363267527
9637,0.33703184374871753
13865,0.6331526580724045
106514,0.5813619821081808
11609,0.26287201801279597
44647,0.2905797861753588
62275,0.38725419444399606
47885,0.3332852772351663
503,0.5181325799464986
67012,0.5913359271304929
106758,0.19901579728182228
93897,0.6343527602066986
51191,0.6593899813864557
71972,0.4585187342179399
2541,0.7352551530215066
62862,0.3686004664857848
103774,0.5919261070363165
102878,0.6625133530997458
57225,0.2984688837450531
101324,0.19584792740443013
82087,0.2208740563926146
104833,0.31813543571083563
57835,0.2093282436471137
91106,0.213514308532931
21679,0.5067744692571119
97205,0.32771214834686174
79560,0.40990636567527294
23311,0.20863255927246716
39189,0.2721267969719191
24805,0.6671085327233965
104202,0.4337994314017308
28169,0.3287660661091129
10183,0.4509299164243969
3183,0.6302414925048206
57707,0.21050087572191345
76582,0.24284594421448685
55863,0.23944236161602003
38342,0.30296386130777525
16084,0.6533772418529478
32561,0.43953315242142554
108053,0.6116635295063373
57969,0.3232025866821425
109938,0.519407483109078
101879,0.2565545411801676
6580,0.4751403165929571
94160,0.36942293726696285
95531,0.4921955706215836
104878,0.6389648307655846
37614,0.449468986936775
35757,0.6875698287144748
85751,0.6999081344754782
72602,0.3686267427170994
5062,0.4832664179447347
101216,0.3683928902685993
9562,0.6418256964822971
27605,0.4943687113171098
80350,0.5333729769318862
7521,0.30730192910084025
7424,0.3100161810002056
63404,0.4938580453766188
77889,0.24965977512568274
106084,0.18616030662824992
88439,0.24365334322594326
98759,0.14030920499738486
57449,0.6210358113214061
49220,0.42241564124830555
75485,0.33244415045423614
56718,0.49352464197663776
32470,0.6082443888197653
67835,0.331404737879806
65829,0.432428975482125
51261,0.4306109387516589
97219,0.4842178014357384
1003,0.34228578240154783
7738,0.5213231183398477
87057,0.339356895933815
78020,0.7829559533667638
78494,0.47288025065918865
57487,0.4108647533990449
86551,0.21109650417410367
2041,0.519305415593223
68985,0.25570325747553396
67719,0.4754081486049096
20981,0.4480492607938088
88470,0.4843734166855928
100856,0.40062096759683546
8519,0.41823745314579647
93938,0.17462799860115252
91023,0.5452651839058884
89818,0.17323158987603368
32875,0.6234081904541902
73261,0.35073286221299943
108553,0.609965334248203
56795,0.6221552673308778
45012,0.662371807215757
37522,0.5769322526627083
89895,0.5097880353246091
77154,0.2908608376247535
86803,0.6657747771214156
40953,0.7288519559063932
68646,0.3852351078051865
34271,0.44718646974344345
32385,0.5911940648277267
98499,0.3134879381204455
100744,0.5830428411510491
1875,0.45832469705916473
23157,0.30537833012940824
19161,0.30138324105590186
55170,0.3735617682020889
91618,0.5900014596503358
53725,0.14677246654544387
48551,0.45529552002300155
83691,0.5215579081405816
37903,0.43959231752186007
91439,0.21890908585968968
4231,0.5009556599064701
62353,0.3841835942418112
25099,0.6476846969813699
23490,0.6258545954516421
3055,0.3790599090805921
14232,0.5643476121005345
27919,0.6282904353820806
68541,0.31772994328764426
4084,0.4306228552832247
53266,0.42984261463467194
